a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.201612,0.006315,0.424114,-0.340166,1.9682,0.684306,0.778249,8
-0.114109,0.04354,0.308106,0.198855,2.833569,4.548733,0.697841,5
-0.488586,0.36066,-0.103927,-0.16021,7.151461,1.43127,0.435004,8
-0.37608,0.485458,-0.410412,-0.204172,1.607193,3.648289,0.596364,7
-0.31019,0.042905,0.319393,0.209948,5.32041,6.27293,0.608407,8
-0.023238,-0.265049,-0.498988,0.315992,0.208049,1.593363,0.772668,7
0.278199,0.236728,-0.377277,0.451517,0.395742,2.753994,0.662888,5
-0.069652,0.314923,0.100155,-0.156612,5.114156,9.354167,0.82413,6
0.377484,0.094208,0.496719,-0.448943,1.117296,1.62034,0.872561,8
-0.38517,0.35211,-0.166148,0.058883,1.157387,4.080548,0.900418,7
0.030215,0.295562,0.108894,-0.451053,0.351662,0.330097,0.777967,8
0.122598,0.133857,0.267795,-0.27762,2.601208,6.652454,0.642427,7
0.236524,-0.389228,0.008429,0.309884,3.24705,8.356111,0.323835,6
-0.199354,-0.059966,0.179622,-0.021481,1.957058,1.751519,0.552079,5
0.464741,0.41405,0.229407,0.120579,1.643933,0.524438,0.764184,5
-0.157005,-0.060281,-0.114914,-0.245074,0.074634,12.281917,0.585392,7
-0.413928,-0.48814,-0.2241,0.249581,3.247336,3.991906,0.802319,7
-0.478715,-0.349111,0.433627,0.331166,2.36885,0.581955,0.483009,7
-0.313195,-0.171599,-0.412235,-0.4429,1.365918,0.550403,0.830856,8
0.321975,0.155632,-0.327921,-0.323208,0.611656,0.131713,0.062008,8
-0.019342,-0.492474,-0.24665,0.408066,6.818456,5.678582,0.534644,5
-0.292578,0.163157,-0.038632,0.417945,0.436071,0.903105,0.831545,5
0.009306,0.184658,0.138112,-0.406932,3.238722,1.279376,0.56348,5
0.321614,0.038428,0.118004,0.430499,1.349453,1.588908,0.432435,7
-0.397705,-0.017492,-0.204359,0.452989,0.962479,5.996484,0.726059,8
0.029553,0.353415,-0.375028,-0.137343,0.548387,0.847746,0.301673,5
-0.496087,-0.363289,-0.014021,-0.27594,0.909986,3.454576,0.858245,7
-0.001111,-0.274017,-0.028389,0.203235,2.91789,1.784171,0.50293,6
-0.196944,0.170897,-0.358054,-0.017643,1.116897,8.350922,0.336751,7
0.219056,0.294079,0.387707,-0.316673,0.365293,0.710049,0.620969,5
-0.033008,-0.23057,-0.411414,-0.086634,0.227074,7.045446,0.914824,7
0.44993,-0.134887,-0.342832,-0.468927,1.466288,1.071997,0.687745,6
-0.009249,-0.147871,0.41512,0.007276,11.845018,0.020119,0.565738,5
0.170951,0.092348,-0.268967,0.134249,2.383847,4.982429,0.786553,8
-0.146493,0.160062,0.090562,0.262305,1.597848,3.459369,0.799729,8
0.024459,0.067414,0.146697,-0.404078,3.750156,7.119433,0.707771,8
-0.034754,-0.256245,0.1464,-0.405581,0.35263,0.928906,0.411045,8
0.385851,0.416681,-0.343381,0.446991,3.534262,1.234654,0.854068,6
0.359336,0.036576,-0.254115,0.15448,1.984537,0.132598,0.80272,6
0.005601,-0.106146,0.267811,-0.492769,2.607677,0.674135,0.283896,5
0.355517,-0.030403,-0.074164,0.188548,1.515285,0.588074,0.427666,8
-0.443282,0.366076,0.363862,0.066035,2.77501,7.372259,0.929097,6
-0.120264,0.46899,0.470814,0.337155,0.014005,11.479805,0.710036,8
-0.346299,-0.273885,0.211393,-0.108602,2.564876,1.254127,0.446478,6
-0.46713,0.347559,0.207071,-0.162049,5.125609,1.143964,0.407678,6
-0.206486,0.443786,-0.202526,0.405222,0.011929,2.493308,0.66285,8
0.078083,0.248044,0.045777,-0.008377,2.646121,0.214712,0.315008,6
-0.131616,0.116698,0.207084,0.372387,1.923406,8.423301,0.561867,6
-0.288394,0.315095,0.445608,-0.305462,1.734503,1.923356,0.478259,6
0.209699,0.407832,-0.134853,0.41824,4.027491,2.214455,0.482895,8
-0.323023,0.152091,-0.422406,0.133281,0.73958,0.210446,0.189887,5
0.02896,-0.069601,0.379333,0.387304,0.910663,5.744475,0.501027,6
-0.499783,0.067821,-0.197982,-0.405488,3.237355,0.076423,0.419961,8
0.288628,0.446738,-0.199341,0.497934,1.623074,5.301374,0.528668,5
0.017949,-0.464235,0.383624,0.183485,1.348049,3.330718,0.694346,6
0.053181,0.063365,-0.308189,0.010612,4.467926,3.021242,0.629739,6
0.115142,-0.266858,-0.29627,0.047685,0.109525,0.997304,0.890773,6
0.480982,0.229617,-0.359637,-0.080797,2.713309,0.151476,0.76983,5
0.103587,-0.242079,0.213738,-0.243118,0.223363,0.417384,0.820466,8
0.376746,-0.454452,-0.089192,0.070944,1.806509,0.099295,0.689379,5
-0.492954,-0.312591,-0.305028,0.27181,3.190329,0.34574,0.735691,7
0.359316,-0.370108,0.30309,-0.006019,1.478799,1.004699,0.826109,6
0.339129,0.459912,-0.026469,-0.091976,1.256108,1.043231,0.551845,6
0.305485,-0.044858,0.399144,0.056856,0.374646,0.689705,0.63453,7
0.346819,0.261202,0.202452,-0.244039,5.812926,0.020774,0.643021,5
-0.351594,-0.027379,-0.260416,0.444774,3.431411,4.164676,0.810294,5
0.22428,-0.234166,0.22023,-0.167843,1.535396,8.330012,0.599063,5
0.270327,0.261285,0.181247,-0.101945,7.343137,4.066454,0.331561,7
0.481915,-0.159834,-0.333518,0.249157,0.333621,2.111984,0.411576,8
-0.182185,-0.085347,-0.24806,-0.006745,3.965093,2.133228,0.65811,5
0.327006,0.148848,0.35149,-0.031864,7.273605,12.789368,0.466387,8
0.082589,-0.318971,-0.015802,0.495469,1.772189,4.543684,0.815067,7
0.14156,0.138559,-0.427688,0.150896,1.687264,4.019343,0.554989,5
-0.314306,-0.189063,-0.236675,0.249973,1.135334,0.902059,0.487213,6
0.385963,-0.457253,-0.399185,0.150696,5.91967,6.178931,0.402902,7
-0.088522,-0.164754,-0.48547,0.14815,0.179629,1.175717,0.561355,7
0.363631,0.167362,0.460071,0.088092,1.840007,0.713268,0.445871,6
0.041692,-0.373645,0.12028,0.370772,2.150352,0.154308,0.557631,8
0.441618,0.159853,0.008296,0.404317,2.521013,0.28272,0.526807,7
-0.216301,0.070828,-0.285288,-0.422018,4.935597,0.828696,0.323032,7
-0.257063,-0.352996,0.454203,-0.186632,0.636122,0.080052,0.69919,6
0.006749,-0.475556,0.05347,-0.191289,1.462916,2.356055,0.419441,7
0.393353,-0.137869,0.441496,0.010688,0.073937,0.570362,0.816473,5
-0.478184,0.008137,-0.243101,0.314338,2.766268,3.410993,0.213335,7
-0.10565,-0.418814,0.359926,-0.13967,1.212941,1.619388,0.720486,6
-0.085957,0.345955,0.253934,-0.469607,4.965556,0.578135,0.329955,6
-0.290439,0.074563,0.41482,-0.08439,1.315656,3.204365,0.494466,7
-0.496663,0.059521,0.02443,0.247899,5.214406,11.100159,0.329911,7
0.409598,-0.472344,-0.131375,0.474667,0.366334,1.521318,0.760283,6
0.139907,0.093974,-0.494579,-0.268366,5.919994,0.490848,0.808476,6
0.316221,-0.127728,-0.165337,0.408125,6.497361,5.401926,0.608415,7
-0.116085,0.003562,0.095758,0.31976,1.647897,4.165543,0.264247,5
-0.418001,0.364435,0.094917,-0.067391,0.334715,1.261947,0.765772,8
0.210283,0.194863,-0.469812,-0.344399,2.656826,0.861049,0.454981,7
-0.274486,-0.389177,-0.366025,0.01269,0.818715,3.761247,0.793811,8
-0.388617,0.143248,-0.322135,0.419271,4.087351,0.528141,0.515391,7
0.048167,0.19335,-0.259972,0.015362,2.137445,7.400568,0.681375,6
-0.192274,-0.102629,0.060283,0.191214,3.925454,0.515966,0.962815,8
-0.44453,0.386249,0.039263,0.423008,3.883561,0.376898,0.125298,5
0.346813,0.491918,0.200959,0.191575,8.704073,3.883716,0.532942,5
-0.302687,0.019706,0.025934,-0.169043,11.258562,0.619838,0.699896,7
-0.314146,-0.019453,-0.487028,0.382309,1.123649,1.919645,0.685703,7
0.405669,-0.433882,0.401356,-0.192061,3.091706,0.994752,0.638521,7
-0.335254,0.056927,-0.493746,0.222592,3.973403,4.209031,0.696168,6
0.241951,0.484007,0.176534,-0.394524,4.475621,0.879526,0.845957,6
-0.30149,0.426358,-0.384972,-0.050905,2.095294,4.902345,0.444897,5
0.135377,-0.40944,-0.336383,0.363679,0.061761,0.261129,0.821234,5
-0.454867,0.340086,-0.103735,0.089157,2.690357,9.492132,0.656868,5
-0.443177,-0.162685,0.221697,-0.341125,4.04534,4.584872,0.868059,7
-0.287718,0.024966,0.347596,-0.187954,3.119952,3.067587,0.591518,7
-0.39887,-0.141382,-0.283169,0.112608,1.866456,3.637948,0.681857,5
-0.480427,-0.159703,-0.381058,-0.300765,2.477671,1.843569,0.201378,5
0.188951,-0.114001,0.344358,-0.168409,3.7108,2.064664,0.856176,8
-0.013981,-0.446314,0.181585,-0.376847,0.08275,0.955022,0.250274,7
-0.196892,-0.475108,-0.041605,-0.025227,7.465343,2.099366,0.182112,5
-0.100363,0.237107,0.239243,0.022903,2.456762,0.26073,0.169419,8
-0.238067,-0.183867,0.015603,0.25153,1.597035,2.048719,0.288936,6
0.013872,-0.373599,-0.0831,-0.435212,0.749407,1.998368,0.783175,6
-0.348896,-0.125334,-0.301684,0.386226,1.157251,9.719626,0.610218,6
-0.414222,-0.487611,-0.329986,0.168212,2.338981,9.890279,0.681766,8
0.267278,0.159313,-0.097006,-0.320287,1.613862,0.989846,0.282486,6
0.110382,0.084463,-0.044043,0.471847,4.438372,12.769979,0.332681,6
-0.485157,0.182877,0.067312,-0.080106,2.441397,0.010872,0.75964,6
0.275405,0.467101,0.440018,0.336464,7.983311,9.758921,0.544725,6
0.08678,-0.125041,-0.473214,-0.035235,0.749067,2.529334,0.211818,6
-0.383758,0.238621,-0.215473,0.229952,2.218643,2.053391,0.430213,5
0.365886,-0.113209,-0.497404,0.203439,3.458735,0.80992,0.222064,7
-0.084152,-0.485458,0.346746,-0.247919,1.296268,4.958722,0.49474,6
-0.10625,0.357068,-0.363881,-0.26068,3.977952,1.858973,0.367568,5
-0.484484,0.067612,0.279756,0.350531,2.116304,5.357161,0.637645,8
-0.430512,-0.088393,-0.422188,-0.060433,4.758914,2.163629,0.949099,5
0.015054,-0.12931,0.19803,-0.255588,4.26501,0.82439,0.348333,7
0.045751,-0.233281,0.219486,-0.196772,1.46089,7.985963,0.819608,6
-0.035696,0.289593,0.057216,0.257517,4.415587,7.708379,0.755852,5
-0.446395,0.28078,-0.452188,-0.222244,0.320547,0.146618,0.64628,5
0.174578,-0.381232,0.143285,0.040912,1.141152,2.161908,0.318389,8
0.197819,0.28681,0.396645,0.499449,7.092527,1.349003,0.83066,5
-0.025755,-0.067398,0.334976,-0.275145,1.77034,2.377173,0.159523,6
-0.394085,-0.123602,0.13108,0.022052,0.954357,0.249157,0.756388,5
-0.211662,0.423932,0.461108,-0.054436,0.549297,10.841755,0.636117,8
0.083579,-0.324935,-0.312583,-0.281908,3.690429,0.325568,0.678412,8
-0.05612,-0.269219,0.099688,0.096249,2.564796,2.435208,0.615025,6
-0.221639,0.189753,-0.288274,-0.377036,0.759011,4.041722,0.732174,8
-0.094671,0.170085,0.175807,0.281767,1.126056,4.002476,0.266734,5
0.114022,-0.276307,0.407543,-0.413832,3.432803,3.352358,0.844789,7
-0.071046,-0.445672,-0.04654,-0.083454,1.590709,0.46946,0.95736,5
-0.019933,0.430482,0.102052,0.412771,0.12735,0.26623,0.39161,5
0.492644,0.181571,0.311796,0.142215,3.443037,0.943693,0.282368,8
0.198246,0.423334,-0.182441,0.206435,0.918206,2.008054,0.518778,5
-0.206902,-0.47422,0.136885,0.10398,13.872195,3.27683,0.609352,6
-0.369936,0.231597,0.120103,-0.008905,2.149347,0.975239,0.607294,5
0.214379,0.138716,-0.080072,0.431479,8.096072,5.66953,0.706304,6
0.152386,0.269565,0.383655,-0.306843,5.931757,3.920774,0.664196,8
0.088491,-0.259486,0.013325,-0.106462,15.155198,3.716029,0.580509,5
-0.35793,0.314123,0.047983,0.113137,0.119995,3.941382,0.111371,6
0.153396,0.191056,0.109863,-0.457136,1.705448,1.205692,0.142113,8
0.344568,-0.370353,-0.440344,-0.486928,2.90979,0.447158,0.410159,5
0.000456,0.111694,0.101198,-0.336189,1.941215,1.403601,0.792069,7
-0.026175,0.491773,-0.114278,0.060385,6.271994,7.143669,0.36612,6
-0.313859,0.007534,-0.265722,-0.473903,1.144437,0.956466,0.65554,6
0.069675,0.406235,0.026016,-0.358315,3.797864,1.018945,0.799928,7
0.04907,0.365398,-0.450651,-0.163637,0.696631,1.447646,0.868918,7
-0.08233,-0.219207,0.069686,-0.483578,1.085408,10.93491,0.723326,7
0.138617,0.426672,0.01133,-0.419192,0.222062,0.493472,0.248896,8
-0.498161,0.084456,-0.334844,-0.258914,0.959779,6.056168,0.841714,5
0.40727,-0.091588,-0.293205,0.323983,1.759331,1.615915,0.792148,7
-0.251198,0.169105,-0.185779,-0.084534,11.676695,0.234343,0.751045,8
0.145615,-0.004713,0.171692,0.169319,4.611807,0.181639,0.530577,7
-0.141711,0.284007,-0.212858,0.305259,3.598402,1.249189,0.219548,6
-0.10741,0.351121,0.134204,-0.102107,1.077271,4.022222,0.599965,8
-0.22095,0.16066,0.072665,-0.021373,0.416813,0.325999,0.288943,5
-0.083132,0.069696,-0.019302,-0.357951,0.426987,12.436838,0.430706,8
-0.215722,0.036319,-0.11882,0.15109,7.516273,0.39954,0.782985,8
0.427103,-0.365661,-0.052733,0.014894,1.546961,2.377657,0.874018,7
-0.003337,0.396905,0.313379,0.040169,4.166889,1.704155,0.453664,8
0.485465,-0.423853,-0.229833,-0.481172,3.332021,2.578397,0.447696,6
-0.440183,-0.267409,-0.48783,0.170165,4.449286,0.983589,0.837648,5
0.326113,0.276001,0.424701,-0.095346,1.734523,5.049384,0.801973,6
0.160558,-0.126576,0.108457,-0.353615,4.127418,1.558563,0.366688,5
-0.445339,-0.070024,-0.136243,-0.263818,1.563164,5.699711,0.656825,7
-0.020415,-0.239099,-0.019876,0.003812,0.136204,1.38529,0.555972,5
0.14306,0.057565,0.1607,0.13357,11.784634,1.758937,0.554611,8
-0.194093,-0.446732,0.207516,-0.301953,1.866942,0.487766,0.508335,5
0.149799,-0.184885,-0.22038,0.245094,2.760058,3.201783,0.757766,6
0.291446,0.418917,0.005608,-0.028207,0.556482,6.626674,0.708399,6
0.439731,0.43456,-0.438728,0.155005,16.811413,2.559524,0.547346,6
-0.043538,-0.237578,0.458835,-0.01111,2.827264,1.801894,0.64421,6
-0.32595,0.155041,0.310388,-0.227357,4.240469,5.937554,0.577096,5
0.145836,-0.103582,0.447749,0.478009,1.947568,4.338633,0.413242,8
-0.374553,-0.394729,0.234477,0.486403,3.340408,9.070686,0.219334,8
-0.425597,0.216964,-0.10407,0.216327,2.706732,0.434879,0.518665,5
-0.145131,-0.121667,0.002571,0.498053,2.26406,5.637896,0.651321,8
-0.117093,-0.225668,0.376043,0.087224,0.109869,2.601449,0.67313,6
0.078611,-0.049504,0.10903,0.201311,1.374592,4.200061,0.061144,8
-0.219358,0.208977,0.264352,-0.254349,5.481458,2.223636,0.440953,7
-0.065553,-0.400373,0.389757,-0.13116,11.071644,0.240912,0.402161,8
-0.160073,-0.250248,-0.403819,0.076647,0.112131,0.511077,0.36368,6
0.039282,0.471169,0.01857,0.493931,5.307186,3.334215,0.874049,7
0.359827,-0.102175,0.215111,0.143412,2.778501,1.821952,0.826301,5
-0.270536,0.203026,0.395668,-0.006224,2.248847,0.399899,0.458958,6
-0.406426,-0.092264,0.121888,0.418908,2.065844,2.841917,0.584237,6
0.136687,-0.412618,-0.430481,0.323422,5.982749,1.50802,0.643184,6
0.136776,0.271678,0.257801,-0.437919,1.056072,7.140021,0.573516,7
-0.439346,-0.241059,0.229487,0.343283,2.227782,1.790883,0.578874,7
0.412554,0.461863,-0.469173,-0.021238,0.053295,2.302827,0.683354,6
0.23929,-0.11092,-0.389145,0.360067,0.024876,5.123543,0.92495,6
0.189217,0.209024,-0.338266,0.173177,1.135711,3.21259,0.595937,5
-0.112153,0.332813,-0.475432,0.403046,8.18576,0.141684,0.863403,7
0.455968,0.31244,-0.207511,0.026845,1.319274,3.450113,0.785907,6
-0.027828,-0.172149,-0.143421,-0.363614,6.633027,0.494259,0.295743,8
-0.318737,0.164535,0.303966,0.346469,0.641328,1.67119,0.312516,5
-0.275481,-0.242651,-0.037264,-0.17974,1.399495,10.657997,0.28046,7
-0.237971,-0.104198,-0.354654,-0.170129,0.647942,1.244574,0.714955,8
-0.463254,-0.217005,0.474897,0.28559,3.668875,6.025351,0.876862,5
0.169152,-0.280634,-0.27223,-0.419212,2.605128,7.697935,0.291437,6
0.088321,-0.049733,-0.460612,-0.045995,8.065598,1.347653,0.299182,6
-0.303134,-0.233638,-0.164984,0.499544,1.752046,1.516673,0.452287,7
0.420856,-0.214321,-0.013703,-0.074129,5.375449,6.76475,0.865062,5
0.34367,0.47663,-0.292996,0.357716,0.523211,0.091887,0.719227,6
-0.096003,0.132457,0.233923,0.20974,4.227228,2.742875,0.490704,6
0.108975,0.410978,-0.064591,-0.107463,0.60523,4.42517,0.321815,6
0.354294,-0.04797,0.223382,0.146932,0.29026,1.375733,0.675218,5
0.312946,0.483171,0.304548,0.110991,3.426876,2.514449,0.489803,8
-0.236584,-0.31247,-0.474869,0.160312,5.434061,14.217436,0.874606,5
0.191751,0.12429,-0.323076,0.345594,1.386981,7.0309,0.726254,6
0.260362,-0.316201,0.257573,0.295292,0.450131,0.280592,0.394104,5
0.043502,-0.092811,-0.311742,0.234763,0.302303,2.440143,0.149072,6
-0.227909,0.368017,-0.388108,0.190062,1.097357,0.035678,0.343245,8
0.252214,0.003693,0.001656,-0.337116,1.289787,0.090255,0.53463,5
-0.186905,-0.241971,-0.245029,-0.177047,1.38285,1.908023,0.828195,7
-0.09804,-0.190829,-0.486679,-0.343564,4.058211,5.296618,0.364213,8
0.272698,0.251578,-0.411269,-0.254639,5.269919,0.183742,0.295626,5
0.30005,0.283327,0.047057,-0.232242,0.149758,7.52306,0.810755,5
-0.058493,0.136623,0.06878,0.347489,1.492869,7.575341,0.796322,8
-0.285711,-0.390418,0.499762,0.462569,2.988153,0.176036,0.59607,7
-0.418177,0.044123,-0.342019,0.068013,13.706559,8.285944,0.444561,8
0.271183,-0.47884,0.345414,0.128163,3.498911,20.289304,0.564076,7
0.096298,-0.148513,-0.057706,0.254502,2.012991,3.373469,0.763002,8
-0.372278,0.331547,0.472646,-0.373396,4.504446,1.165423,0.880891,8
0.385498,0.452842,0.082258,0.179579,7.182682,4.100569,0.826079,6
-0.058094,-0.491034,0.358815,-0.447788,5.804076,1.429566,0.761742,5
-0.161051,0.203053,-0.000856,-0.157456,1.295903,1.627139,0.703845,6
0.384224,0.057985,0.12706,-0.431888,0.295185,2.205495,0.461857,6
0.189767,-0.365676,-0.443674,0.246077,7.697765,2.983173,0.346659,5
-0.497734,0.220322,0.364681,0.022738,3.233371,3.045552,0.635994,5
-0.286266,-0.183187,-0.039691,0.258874,3.344108,1.563494,0.498338,5
-0.000752,-0.223207,0.323399,0.095982,2.727947,1.070967,0.304922,8
-0.499503,0.249851,-0.445346,-0.335431,2.92968,1.112113,0.560037,8
-0.215316,0.134331,-0.212463,-0.07633,1.237243,9.553023,0.355654,7
0.301623,0.027395,-0.401533,-0.029852,4.112798,0.95481,0.359685,5
0.1199,-0.441571,0.494025,-0.112987,4.542513,2.508135,0.749203,6
0.241609,-0.093111,-0.051812,-0.256415,3.237395,0.711291,0.440567,7
0.372325,-0.097533,-0.030776,0.054267,0.588139,1.517909,0.594781,6
0.373525,-0.418003,0.368606,0.266066,6.014406,2.234564,0.126744,7
0.409394,-0.181896,0.323121,-0.386782,1.466678,0.895348,0.712292,5
0.49414,-0.413209,-0.062857,-0.496951,2.17517,1.717129,0.897011,7
0.111662,-0.064004,0.128023,-0.32762,0.074604,0.892651,0.82052,7
-0.107642,0.276638,-0.10703,-0.22858,6.274735,10.481667,0.826856,7
-0.040044,-0.316781,-0.02362,0.482757,0.765729,2.020682,0.305658,8
-0.470858,0.026751,-0.475089,0.110852,0.898093,7.371312,0.26323,5
0.432371,-0.026345,-0.20162,0.075706,1.888815,0.993644,0.395115,7
-0.218589,0.218093,-0.218197,0.459985,0.994359,2.152851,0.618246,6
0.406533,0.231872,-0.125243,-0.30309,4.866177,3.341606,0.225321,5
-0.210547,0.416516,-0.299309,0.389159,4.898886,1.408763,0.836659,8
-0.410164,0.097162,-0.158704,0.260239,0.89594,0.977836,0.848315,7
-0.01205,-0.233472,0.082665,0.476715,0.649115,4.582003,0.565651,5
-0.434042,-0.318188,-0.161937,-0.109758,0.399571,1.090227,0.402605,5
0.049974,0.227745,0.036869,-0.10541,0.798429,4.426821,0.806544,6
-0.483324,0.081551,-0.108717,-0.123174,8.667823,2.200906,0.449327,5
-0.327406,-0.029377,0.041095,-0.142172,1.379251,0.171177,0.764984,6
0.26476,-0.246343,0.206035,-0.263905,4.109139,10.438111,0.484188,7
0.299662,-0.108939,-0.281392,0.085272,5.160403,4.322303,0.640976,8
0.048699,-0.188613,0.177465,-0.101309,0.125093,1.941282,0.672606,5
0.396153,-0.240042,0.355214,0.257365,4.756723,2.200593,0.689315,7
-0.009704,-0.170439,-0.215726,0.401003,2.208679,0.211156,0.727934,5
-0.38805,-0.046177,0.174017,0.349221,2.114464,1.064864,0.654324,8
-0.081248,0.103875,-0.20365,-0.152954,8.013243,2.760318,0.736337,8
-0.335742,-0.053897,0.234517,0.412408,0.50719,1.11965,0.426209,8
0.098264,-0.233986,-0.385962,-0.397072,2.291374,0.047757,0.809236,7
0.043649,0.386236,0.408523,-0.011583,11.385,8.001077,0.63257,8
-0.429039,-0.293254,0.408642,0.158752,4.812473,2.028817,0.374,5
-0.051371,-0.251758,0.256299,-0.213532,2.053353,1.678325,0.713805,5
0.342467,-0.313406,0.04821,-0.39347,2.466285,5.701427,0.417906,6
0.287284,-0.077399,0.46604,-0.267837,4.881261,0.084753,0.202672,6
0.435373,-0.406931,0.225146,-0.436069,9.998137,1.846822,0.434671,5
-0.07218,-0.463313,-0.280534,-0.476258,2.713079,1.822975,0.639525,5
-0.041672,-0.426083,0.078245,0.205493,0.2129,3.48263,0.890626,8
0.099692,-0.385727,0.390238,-0.001195,0.100312,2.150857,0.963049,5
-0.347083,0.024861,-0.021058,-0.034751,0.873829,0.716484,0.247808,6
0.16625,-0.407818,0.072568,0.175927,7.598435,0.003846,0.855028,5
-0.127441,0.188215,-0.446991,0.323958,1.130482,0.432134,0.622091,8
-0.003195,-0.00765,-0.048364,0.354637,2.022636,1.668462,0.382551,8
0.173747,-0.10215,0.396502,-0.493553,1.00508,10.260625,0.832357,6
0.42989,-0.311165,0.483009,-0.386668,3.496326,1.307888,0.742195,6
-0.305709,-0.020002,-0.472365,0.231103,3.055842,0.181784,0.661457,5
0.001866,0.287478,0.229289,0.339933,5.215798,0.220359,0.455821,6
0.157446,-0.059496,-0.232926,-0.026781,0.025846,1.516662,0.895903,5
-0.206493,-0.11626,-0.039607,-0.30019,0.062813,1.710179,0.621831,5
-0.488582,-0.126033,0.461371,-0.496161,1.556896,5.031142,0.749326,6
-0.42921,0.132428,0.122993,0.388604,1.752804,3.657651,0.338541,6
0.191901,-0.417787,0.201438,0.27759,0.267097,6.211644,0.384575,6
0.229713,-0.090278,-0.455152,-0.302673,0.783341,3.881176,0.405276,6
0.264218,0.332677,0.090123,0.138925,3.390919,3.611247,0.839845,8
-0.386442,-0.303219,-0.127751,-0.238282,1.440691,1.773748,0.747863,5
0.248749,0.295271,-0.037961,-0.11712,4.806815,1.364665,0.857457,8
-0.247025,0.385514,-0.385075,-0.336958,1.482958,0.350681,0.537009,7
-0.302307,0.447444,-0.254114,0.29659,4.351683,1.254423,0.554673,7
0.236904,0.174272,0.169965,-0.453559,0.554355,16.308966,0.575101,7
-0.034927,-0.329287,0.002794,-0.322729,1.426235,1.719999,0.274245,6
0.229,-0.485458,0.394317,0.198749,2.094802,0.573999,0.530322,8
0.371103,-0.24322,0.011664,0.490506,1.073721,2.567437,0.846134,7
-0.265307,0.384738,-0.301993,-0.241637,3.420053,2.321009,0.614159,5
0.474673,0.143629,-0.414239,0.046431,2.360356,12.772578,0.284222,8
0.011072,-0.353642,0.317324,-0.377885,1.930545,4.018392,0.713157,8
-0.257024,0.063927,-0.327675,-0.286087,3.141795,4.101104,0.395553,7
-0.181052,-0.260925,0.427844,0.153282,1.084908,8.000533,0.623689,8
-0.466254,-0.282402,-0.206009,0.130197,1.053875,0.056805,0.441183,8
-0.422837,-0.157633,-0.371712,0.03281,0.622304,1.210568,0.507428,7
0.072745,-0.264487,0.191844,-0.314336,0.554654,1.344196,0.831649,8
0.449312,0.329849,-0.414277,-0.129821,7.057751,0.417429,0.853391,5
0.155802,0.432796,0.352987,0.174963,0.267703,9.094498,0.458491,6
-0.226009,0.172939,-0.280218,0.021509,5.162851,2.543271,0.777692,7
0.427389,-0.150497,0.434708,0.061989,0.20974,8.834293,0.36563,5
-0.355245,0.26618,-0.259344,-0.019947,4.03487,3.742471,0.534686,8
-0.404221,0.277439,-0.401691,0.344073,1.441247,0.520742,0.607652,6
0.107773,-0.118533,-0.053035,0.214256,0.271182,3.867699,0.921851,6
0.064833,-0.237993,-0.452127,-0.25194,0.098719,1.230601,0.658009,5
0.34914,0.260502,-0.071834,0.489758,2.107413,1.270929,0.45882,6
-0.179181,-0.421271,0.175295,0.464952,1.270233,2.731523,0.37549,8
-0.350168,0.193956,-0.432222,0.235052,5.519121,4.925608,0.892912,6
-0.426474,0.270627,0.416094,0.271638,3.706498,5.848404,0.575711,7
0.255782,-0.164153,0.068962,-0.2847,0.989873,7.57905,0.704776,6
