theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-0.108667,-1.733427,0.172441,-0.849006,-0.128606,-1.318767,-0.383813,0.458149
-1.065321,-1.535902,-1.3263,0.356602,-0.756819,-0.184292,0.470523,0.083966
0.447604,-1.860193,-0.387726,1.669178,-1.808853,-0.833207,0.481062,-0.387898
-0.796765,-0.503355,-0.19927,-1.456638,0.091149,1.35226,-0.433395,-0.062137
1.149517,-0.865588,0.143117,0.172273,0.108103,-0.217179,-0.27312,-0.325825
1.474031,-1.809125,-1.623899,1.288919,0.94583,-1.142513,0.54311,-0.352413
0.662157,0.099413,0.75788,-0.836597,1.091199,-0.829213,0.248694,0.196668
-0.103454,-0.828631,-0.756978,0.91677,0.533353,-0.789598,-0.219553,-0.035563
-0.821937,-1.34017,0.976716,1.469093,-1.868054,-0.563842,0.337589,0.263085
1.495655,-0.297368,1.041494,0.697552,-0.670473,-0.382238,-0.108314,-0.025381
-0.606178,-1.735986,-1.369893,-0.94424,1.488746,0.450584,-0.252518,0.333726
1.538561,0.771788,-0.825811,1.400642,1.263979,0.243846,0.13725,0.364585
-1.06899,0.889529,-1.150676,0.237989,0.004469,-0.287549,0.059025,-0.369834
1.107187,0.212747,1.759795,-1.846359,-1.613483,-0.843916,-0.412356,-0.468728
0.797108,-1.268207,0.320644,1.861169,1.706124,0.884111,-0.55324,0.498462
0.040774,-0.838678,0.040257,1.780353,0.605325,-1.290121,0.465911,0.563644
-1.784606,-0.463755,1.838305,-1.804139,-0.773358,0.827735,0.242707,0.373956
-0.049463,1.823828,-0.071889,-1.863326,-0.272027,0.942829,0.376542,-0.260923
-0.993966,-1.11542,0.897434,-0.235378,-1.354251,1.81812,-0.557115,0.166722
-1.84501,-1.567073,-1.193368,-1.009793,0.544898,0.985594,-0.034241,0.505322
0.181337,1.64265,0.963943,1.688007,1.751658,0.876137,-0.011585,-0.317289
0.329225,-0.943479,-0.796827,-1.555021,1.561578,-0.687969,-0.121349,0.483945
-0.919184,0.376893,0.990828,1.147503,-0.787209,1.773935,-0.542002,-0.221977
-1.420583,-0.883309,0.144012,0.133042,0.475658,-1.589962,-0.43248,-0.295531
-1.534315,-1.03055,-1.487047,1.713169,-1.350264,0.984847,-0.431259,-0.168921
-0.232297,1.410158,-0.911087,0.742041,0.620818,-1.02743,-0.580626,-0.179261
-0.099739,1.290229,0.352136,-0.407414,-1.240675,-0.652739,-0.04469,0.097834
0.09563,1.268692,0.280947,-1.819288,0.971211,-0.571953,0.145747,0.367984
1.485494,-1.424165,-0.774209,1.603935,-1.298242,0.699355,-0.166107,-0.55205
1.641933,0.213093,0.034585,0.709869,-0.997984,-0.783226,0.272299,-0.273504
-1.581168,-0.584726,0.665697,-0.721547,0.759874,-1.251094,0.454055,0.505895
-1.559128,0.384724,0.65846,-1.720654,-0.037651,0.544505,-0.588107,0.093066
0.431573,0.138992,-1.303522,-1.33848,-0.776701,1.191248,-0.218803,0.570596
1.448521,-0.79805,0.517421,-0.898619,-0.820542,-0.51156,0.437626,0.381792
1.477532,0.472194,0.500291,1.488047,0.017469,-0.447016,0.138572,-0.223925
-0.758102,0.87425,-1.602349,1.55891,-0.275138,1.428339,-0.221098,0.399925
1.312527,-1.877118,1.656474,-0.438252,0.698058,0.305356,0.402027,-0.338603
0.741005,-1.719063,0.303182,-1.337822,-1.017769,-1.561978,0.478416,-0.463395
0.704269,-0.872465,1.442866,-1.588209,1.705825,-0.368477,0.307085,-0.014156
-0.421524,-0.882647,-0.04026,-1.82759,0.932803,-1.43975,0.375456,-0.51606
-1.12791,-1.673923,1.224115,1.300942,-0.546905,-0.788281,-0.372065,-0.088095
-1.15729,-1.608862,1.430001,0.845982,-1.677431,-1.190565,0.276989,0.559263
-0.308367,0.897165,-0.989779,1.407173,1.700062,0.781156,-0.545741,0.530284
1.458506,1.147449,-1.690348,0.372678,1.76967,-1.754966,0.024284,0.143177
-0.604557,-0.873391,0.948387,0.355003,-1.236708,-1.836617,0.004923,-0.067462
1.265135,0.817954,-1.518457,1.590713,-1.091444,0.482655,-0.273491,-0.555405
0.730939,-1.241482,0.863676,1.644294,-1.576836,0.590529,-0.366967,0.384051
-0.870246,1.024823,-0.524342,1.433369,0.900639,0.84714,-0.34253,-0.508304
0.562813,0.486006,-1.100885,0.155628,-0.683495,-0.574703,-0.167145,-0.00363
1.629338,-0.352352,0.552582,-1.820065,-0.782269,1.856999,-0.161935,-0.047107
-1.276076,0.011491,0.860915,0.479596,0.493164,-1.435037,0.387913,0.058921
1.579523,-0.664085,1.42815,-0.101433,-0.787311,0.058147,0.277606,0.118461
-0.638196,-0.770529,-0.62886,1.580587,-1.643224,0.702527,0.005569,0.003675
-1.506269,-0.908138,1.295632,0.688872,0.475625,1.616734,-0.342286,0.004475
-0.475051,0.490395,1.036962,-0.078293,-0.174273,0.217084,-0.235447,0.442506
0.515303,1.216005,0.70135,-0.928105,1.23627,-1.76794,0.213665,-0.539067
-0.509379,0.343308,-1.752517,-0.227928,-0.557552,1.215417,-0.521085,-0.275035
-0.414166,-1.627716,1.215153,1.466988,0.439796,-1.149427,-0.443895,-0.141367
-1.690866,-0.787172,-1.388002,0.060298,-0.685037,-0.113126,-0.405958,0.263041
1.787488,-0.108229,1.867413,1.092611,0.278836,0.404296,0.516441,0.225897
-0.614871,-0.803531,-1.124397,0.815876,1.259816,-1.865681,0.516607,-0.589574
0.680073,-0.386751,-0.802074,0.749034,1.274901,-0.911124,0.038852,0.193362
-1.60162,-1.256125,-0.190735,-1.259057,-0.457895,-1.444554,-0.124428,0.335513
0.601127,-0.223372,0.618613,-0.394003,1.733401,-0.59663,0.127711,-0.364324
1.108002,-1.165911,0.540338,-0.259051,0.373866,-0.877966,-0.170534,-0.564424
1.86872,0.451857,1.757468,0.509176,0.014855,0.845498,0.47356,-0.481751
1.472044,-1.283689,0.235247,-0.843053,-1.869755,1.014493,-0.228252,0.17289
-1.621998,-0.697679,-1.463278,1.583706,1.767958,-0.36847,0.348005,0.118016
-0.539037,-0.498984,1.622345,-1.019565,-1.578047,-0.91755,0.459203,-0.581473
-1.758595,-0.598196,0.474982,-1.641049,-0.442069,0.63639,0.179679,-0.53649
