is_discounted,category,brand,weight,length,width,height
False,Nursing & Feeding,Bebe Au Lait,19.2140793918919,26.0,36.0,19.591099966972106
False,Nursing & Feeding,aden by aden + anais,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Babymoov,19.2140793918919,8.0,11.0,15.0
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,9.0,9.0,15.0
False,Nursing & Feeding,Hamco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Stokke,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,11.0,19.29409486748,24.0
False,Baby Bedding,KAS,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,10.0
False,Baby Bedding,Taggies,19.2140793918919,13.0,13.0,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,52.0,27.0,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,11.0,11.0,1.0
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Studio Arts,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,154.0,19.29409486748,10.0
False,Baby Bedding,Eric Carle,19.2140793918919,26.6155867355299,12.0,42.0
False,Baby Bedding,NCAA,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Summer Infant,19.2140793918919,12.0,12.0,16.0
True,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,aden + anais,19.2140793918919,12.0,14.0,19.591099966972106
False,Nursing & Feeding,Back Buddy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,6.63
False,Bath Tubs & Accessories,Barron's Educational Series,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Combi,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Mustela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Modern Littles,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Elegant Baby,19.2140793918919,45.0,36.0,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,50.0,18.0
False,Baby Bedding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Playtex,19.2140793918919,11.25,11.25,21.5
False,Baby Bedding,Belle,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,Pam Grace Creations,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Aloka Designs,19.2140793918919,6.0,2.25,7.5
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,17.0,14.0
False,Nursing & Feeding,kidsline,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Oopsy Daisy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Aveeno,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Baby's First by Nemcor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,9.0,6.0,12.0
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Leachco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Huggies,16.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,7.0,7.5,9.5
False,Baby Bedding,Household Essentials,19.2140793918919,26.6155867355299,11.75,11.75
True,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Pearhead,19.2140793918919,10.5,9.0,10.5
False,Nursing & Feeding,Vulli,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Just Born,19.2140793918919,26.6155867355299,19.29409486748,20.5
False,Nursing & Feeding,Beaba,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,4.5,7.25,9.13
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Little Bedding by NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.0,22.0,19.591099966972106
False,Nursing & Feeding,Evenflo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,3.0,10.0
False,Bath Tubs & Accessories,Baby's Journey,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Fred & Friends,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,12.0
True,Baby Bedding,kidsline,19.2140793918919,14.0,60.0,19.591099966972106
False,Bath Tubs & Accessories,BABYBJORN,19.2140793918919,14.5,14.0,12.5
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Eric Carle,19.2140793918919,24.0,19.29409486748,24.0
False,Baby Bedding,Belle,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,162.0,10.0,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,3.0,10.0
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Summer Infant,19.2140793918919,18.0,20.0,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,SoapSox,19.2140793918919,9.0,8.0,5.0
False,Baby Bedding,3 Sprouts,19.2140793918919,17.0,19.29409486748,17.5
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,24.0,19.29409486748,18.0
False,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Go Mama Go Designs,19.2140793918919,52.0,30.0,19.591099966972106
False,Baby Bedding,Bella Tunno,19.2140793918919,40.0,40.0,19.591099966972106
False,Bath Tubs & Accessories,NFL,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Infantino,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bloom,12.0,0.5,23.0,42.25
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Wendy Bellissimo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Rinse Ace,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,4.0,7.5,6.0
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,CoCalo,19.2140793918919,12.0,12.0,19.591099966972106
False,Nursing & Feeding,Podee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,oxo tot,19.2140793918919,9.2,8.7,5.8
False,Baby Bedding,VCNY,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Seventh Generation,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Silikids,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,26.6155867355299,12.0,21.0
False,Baby Bedding,RoomMates,19.2140793918919,16.0,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,aden by aden + anais,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kiddologic,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Johnson & Johnson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,0.5,0.5,19.591099966972106
False,Bath Tubs & Accessories,Gerber,19.2140793918919,30.0,26.0,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Brita,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,buybuy BABY,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,14.0,14.0,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,26.6155867355299,19.29409486748,12.0
False,Baby Bedding,Nautica,19.2140793918919,16.0,0.25,9.0
False,Bath Tubs & Accessories,Blooming Bath,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Flipple,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Baby Starters,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,0.5,0.5,0.5
False,Nursing & Feeding,Joseph Joseph,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Hello Kitty,19.2140793918919,26.6155867355299,5.5,19.591099966972106
False,Baby Bedding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,benbat,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,KAS,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Piyo Piyo,19.2140793918919,29.0,17.0,8.0
False,Nursing & Feeding,Baby Brezza,19.2140793918919,8.75,11.0,8.5
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,26.6155867355299,19.29409486748,8.0
False,Baby Bedding,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Bunnies by the Bay,19.2140793918919,26.6155867355299,19.29409486748,11.0
False,Baby Bedding,Trend Lab,19.2140793918919,14.0,20.0,18.0
False,Baby Bedding,Kidkraft,19.2140793918919,0.5,0.75,0.75
False,Bath Tubs & Accessories,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Balboa Baby,19.2140793918919,26.0,46.0,19.591099966972106
False,Baby Bedding,Living Textiles,19.2140793918919,43.0,37.0,19.591099966972106
False,Baby Bedding,Baby's First by Nemcor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Bath Tubs & Accessories,Harmon Face Values,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Keekaroo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Lego,19.2140793918919,16.0,16.0,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Go Mama Go Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,20.0,16.0,5.5
False,Nursing & Feeding,Bloom,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,52.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Ginsey,19.2140793918919,26.6155867355299,5.0,0.5
False,Bath Tubs & Accessories,Barron's Educational Series,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,0.5,0.5,4.0
False,Baby Bedding,NFL,19.2140793918919,54.0,5.0,19.591099966972106
False,Baby Bedding,About Face Designs,19.2140793918919,11.75,1.25,9.0
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Gerber,19.2140793918919,20.0,8.5,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kanga Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Bebe Au Lait,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,QuickZip,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,18.0
False,Nursing & Feeding,Cuisinart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Baby Jogger,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Ju-Ju-Be,1.5,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Hello Kitty,19.2140793918919,8.0,8.75,19.591099966972106
False,Bath Tubs & Accessories,Diaper Dekor,19.2140793918919,0.5,0.75,0.25
False,Bath Tubs & Accessories,Drive Medical,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Minene,19.2140793918919,11.4,11.4,11.4
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Belle,19.2140793918919,12.0,53.0,19.591099966972106
False,Baby Bedding,Belle,19.2140793918919,26.6155867355299,19.29409486748,17.0
False,Nursing & Feeding,Brita,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Neat Solutions,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Inglesina,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,40.0,28.0,19.591099966972106
False,Nursing & Feeding,Wilton,19.2140793918919,17.0,14.0,6.0
False,Nursing & Feeding,Pink Lining,19.2140793918919,3.1,3.1,8.3
False,Nursing & Feeding,Boppy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,JJ Cole,19.2140793918919,25.0,13.0,20.0
False,Bath Tubs & Accessories,Disney,19.2140793918919,14.0,14.0,11.0
False,Nursing & Feeding,Mountain Buggy,2.2,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wilton,19.2140793918919,11.25,11.25,2.0
False,Nursing & Feeding,Oneida,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Stokke,19.2140793918919,92.0,9.8,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,6.75
False,Baby Bedding,Blankets & Beyond,19.2140793918919,36.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,SpaSilk,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mud Pie,19.2140793918919,0.25,12.0,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Inglesina,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,kidsline,19.2140793918919,8.0,19.29409486748,19.591099966972106
False,Baby Bedding,bb Basics,19.2140793918919,38.0,19.29409486748,24.0
True,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Gorham,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,TOO GOOD by Jenny McCarthy,19.2140793918919,14.0,58.0,19.591099966972106
False,Bath Tubs & Accessories,Princesses & Pirates Go Potty Too,19.2140793918919,10.0,10.0,5.0
False,Baby Bedding,Living Textiles,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Balboa Baby,19.2140793918919,26.0,48.0,19.591099966972106
False,Nursing & Feeding,NuRoo,19.2140793918919,9.5,7.25,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,22.0,22.0,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Dreambaby,19.2140793918919,17.0,7.5,15.0
False,Baby Bedding,Elk Lighting,19.2140793918919,15.0,19.29409486748,10.0
False,Baby Bedding,About Face Designs,19.2140793918919,11.5,1.25,13.5
False,Nursing & Feeding,Bebe Au Lait,19.2140793918919,26.0,36.0,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kikkerland,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,31.0,22.0,19.591099966972106
False,Baby Bedding,Wendy Bellissimo,19.2140793918919,44.0,37.0,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,5.5,5.5,1.5
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Nursing & Feeding,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,kidsline,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,52.0,28.0,9.0
True,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,9.5
False,Baby Bedding,Trend Lab,19.2140793918919,15.0,56.0,19.591099966972106
False,Nursing & Feeding,Marvel,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Oneida,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Graco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,NUK,19.2140793918919,26.6155867355299,19.29409486748,10.0
False,Baby Bedding,Mud Pie,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,13.0,9.0,7.0
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Zak Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Upspring,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,19.29409486748,18.0
False,Nursing & Feeding,Wilton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Nautica kids,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Pampers,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,The Honest Company,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Caden Lane,19.2140793918919,50.0,28.0,19.591099966972106
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,KidSleep,19.2140793918919,5.0,1.25,5.25
False,Bath Tubs & Accessories,buybuy BABY,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Fisher Price,24.5,16.0,12.5,25.5
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Primo,19.2140793918919,36.0,22.0,34.0
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
