is_discounted,category,brand,weight,length,width,height
False,Baby Bedding,Babyletto,19.2140793918919,38.0,24.0,6.0
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Belle,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sharper Image,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mii,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Kidkraft,19.2140793918919,13.0,9.0,9.0
False,Nursing & Feeding,Leachco,19.2140793918919,21.75,16.0,11.75
False,Baby Bedding,My Baby Sam,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Aloka Designs,19.2140793918919,6.25,2.25,6.5
False,Nursing & Feeding,Summer Infant,26.2,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,The Peanut Shell,19.2140793918919,26.6155867355299,19.29409486748,9.0
True,Bath Tubs & Accessories,bumGenius,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Oopsy Daisy Too,19.2140793918919,26.6155867355299,10.0,10.0
False,Nursing & Feeding,Burt's Bees Baby,19.2140793918919,17.0,11.0,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,52.0,28.0,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,HDS Trading,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Burt's Bees Baby,19.2140793918919,17.0,11.0,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,oxo tot,19.2140793918919,8.0,19.29409486748,19.591099966972106
False,Baby Bedding,Loloi Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,12.5,32.0,19.591099966972106
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,10.38,4.0,3.5
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Foundations,27.0,21.5,20.0,17.5
False,Nursing & Feeding,aden by aden + anais,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,14.63,16.63,8.63
False,Baby Bedding,Lambs & Ivy,19.2140793918919,48.0,15.0,19.591099966972106
False,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Aquatopia,19.2140793918919,0.25,6.0,5.0
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,toes for eyes,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,18.0,10.0,19.591099966972106
False,Bath Tubs & Accessories,Neat Solutions,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Innobaby,19.2140793918919,10.5,7.0,1.5
False,Bath Tubs & Accessories,Huggies,27.0,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kidkusion,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Innobaby,19.2140793918919,26.6155867355299,19.29409486748,2.0
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Tadpoles,19.2140793918919,26.6155867355299,42.0,63.0
False,Nursing & Feeding,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Nautica kids,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,56.0,15.0
False,Baby Bedding,Disney,19.2140793918919,13.5,8.5,30.0
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,20.0,18.0
True,Nursing & Feeding,Mud Pie,19.2140793918919,10.0,2.0,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,57.0,42.0,19.591099966972106
False,Bath Tubs & Accessories,Bubula,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Rosie Pope,19.2140793918919,11.0,11.0,19.591099966972106
False,Baby Bedding,DC Comics,19.2140793918919,24.6,19.29409486748,45.6
False,Baby Bedding,Lambs & Ivy,19.2140793918919,52.0,28.0,19.591099966972106
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,kidsline,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,KAS,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,My Baby Sam,19.2140793918919,15.0,54.0,19.591099966972106
False,Nursing & Feeding,Green to Grow,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Simon and Schuster,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Burt's Bees,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Nursing & Feeding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,About Face Designs,19.2140793918919,13.5,1.25,11.5
False,Bath Tubs & Accessories,Sesame Street,1.4,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,53.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sugarbooger by o.r.e,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Boon,19.2140793918919,0.875,0.5,0.125
False,Baby Bedding,Marvel,19.2140793918919,40.0,18.0,19.591099966972106
False,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,8.0,7.0,12.0
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Petit Tresor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,About Face Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Diaper Dekor,19.2140793918919,8.75,12.25,21.0
False,Nursing & Feeding,Wilton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lansinoh,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,TL Care,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Gerber,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Nursing & Feeding,JJ Cole,19.2140793918919,14.0,13.0,9.0
False,Baby Bedding,BreathableBaby,19.2140793918919,193.0,19.29409486748,11.0
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tovolo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Hauck,19.2140793918919,22.0,19.0,31.5
False,Baby Bedding,Glenna Jean,19.2140793918919,40.0,32.0,19.591099966972106
False,Baby Bedding,Mohawk,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,21.0,96.0,19.591099966972106
False,Bath Tubs & Accessories,Joanna Cole,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Oopsy Daisy Too,19.2140793918919,26.6155867355299,21.0,21.0
False,Bath Tubs & Accessories,Babyganics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boon,19.2140793918919,6.2,6.2,5.5
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,14.25,13.0,19.591099966972106
False,Baby Bedding,W.C. Redmon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Drive Medical,10.0,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,babyhome,8.0,26.7,24.0,37.0
False,Nursing & Feeding,Summer Infant,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,3.2
False,Baby Bedding,The Peanut Shell,19.2140793918919,52.0,28.0,19.591099966972106
False,Nursing & Feeding,Prince Lionheart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,50.0,28.0,19.591099966972106
False,Nursing & Feeding,FunBites,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Wean Green,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Reed & Barton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,14.0,18.0,10.0
False,Nursing & Feeding,Graco,26.0,26.6155867355299,22.0,41.0
False,Baby Bedding,Nautica,19.2140793918919,52.0,28.0,19.591099966972106
True,Baby Bedding,Wendy Bellissimo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Tubby Table,19.2140793918919,17.0,14.0,8.0
False,Baby Bedding,TL Care,19.2140793918919,52.0,28.0,19.591099966972106
False,Nursing & Feeding,Silikids,19.2140793918919,3.0,3.0,7.0
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Hello Kitty,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,WallPops,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mud Pie,19.2140793918919,26.6155867355299,9.0,0.5
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oogaa,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,B Kids,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,3 Sprouts,19.2140793918919,17.0,19.29409486748,17.0
False,Nursing & Feeding,BooginHead,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,8.0,0.75,0.875
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,25.0,19.0,11.0
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,8.0,7.0,11.0
False,Bath Tubs & Accessories,Mommys Helper,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,CamelBak,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Kushies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Stokke,10.1,24.0,17.0,28.0
False,Bath Tubs & Accessories,Skip Hop,19.2140793918919,26.6155867355299,0.75,5.0
False,Baby Bedding,Glenna Jean,19.2140793918919,18.0,24.0,19.591099966972106
False,Nursing & Feeding,Stokke,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Precious Moments,19.2140793918919,26.6155867355299,19.29409486748,5.0
False,Bath Tubs & Accessories,Munchkin,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Crown Crafts,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Insola,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,14.0,14.0,11.0
False,Nursing & Feeding,Infantino,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,3.94,3.94,6.1
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,JJ Cole,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,New Country Home,19.2140793918919,15.0,54.0,19.591099966972106
False,Nursing & Feeding,Sugarbooger by o.r.e,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Teenage Mutant Ninja Turtles,19.2140793918919,27.5,19.29409486748,37.0
False,Nursing & Feeding,green sprouts by i play.,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Oopsy Daisy Too,19.2140793918919,13.0,13.0,29.0
False,Baby Bedding,Caden Lane,19.2140793918919,43.0,34.0,19.591099966972106
False,Baby Bedding,cloud b,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Dynamic Rugs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,1.7,1.7
False,Bath Tubs & Accessories,Huggies,22.0,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Naturepedic,19.2140793918919,14.0,20.0,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,43.0,33.0,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Ju-Ju-Be,19.2140793918919,4.25,7.0,9.0
False,Bath Tubs & Accessories,Mommys Helper,19.2140793918919,18.0,0.5,0.25
False,Bath Tubs & Accessories,Peg Perego,19.2140793918919,13.0,14.0,12.0
False,Baby Bedding,Oliver B,19.2140793918919,50.0,26.0,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,TOO GOOD by Jenny McCarthy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,5.0,8.0,19.591099966972106
False,Baby Bedding,Skip Hop,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Diaper Dekor,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Rubber Duckie & Friends,19.2140793918919,6.0,19.29409486748,19.591099966972106
False,Baby Bedding,3 Sprouts,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,DwellStudio,19.2140793918919,40.0,30.0,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mamas & Papas,4.0,26.6155867355299,19.29409486748,10.25
False,Baby Bedding,Trend Lab,19.2140793918919,13.0,9.0,7.0
False,Nursing & Feeding,aden by aden + anais,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Guzzie + Guss,7.7,27.0,25.0,23.6
False,Nursing & Feeding,Burt's Bees Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Tervis,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,30.5,14.2,5.0
False,Nursing & Feeding,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bebe Au Lait,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Evenflo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Munchkin,19.2140793918919,8.5,3.75,1.25
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,carter's,19.2140793918919,52.0,28.0,19.591099966972106
False,Baby Bedding,Fisher Price,19.2140793918919,15.75,11.81,23.62
False,Nursing & Feeding,Innobaby,19.2140793918919,5.0,6.5,3.5
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,82.0,13.0
False,Nursing & Feeding,NUK,19.2140793918919,1.5,3.63,4.88
False,Baby Bedding,Tiny Love,19.2140793918919,16.9,14.3,22.8
False,Bath Tubs & Accessories,Piyo Piyo,19.2140793918919,4.0,4.0,2.0
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,MLB,19.2140793918919,50.0,28.0,19.591099966972106
False,Baby Bedding,Pam Grace Creations,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Planet Wise,19.2140793918919,13.0,21.0,1.0
False,Bath Tubs & Accessories,Fisher Price,19.2140793918919,32.0,19.0,10.0
False,Bath Tubs & Accessories,Brica,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,10.0,10.0,11.0
False,Bath Tubs & Accessories,Stokke,19.2140793918919,26.0,20.0,19.591099966972106
False,Baby Bedding,Wimmer-Ferguson,19.2140793918919,7.0,7.0,7.0
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,9.0,1.0,8.0
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Weegoamigo,19.2140793918919,37.0,31.0,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,4.75
False,Baby Bedding,Kidkraft,19.2140793918919,13.75,15.0,29.5
False,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kiinde,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,26.6155867355299,19.29409486748,20.5
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Lambs & Ivy,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Dr Browns,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Vitamix,13.0,7.25,8.75,20.0
False,Baby Bedding,bedgear,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Elegant Baby,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,OXO,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
