no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,1,0,0,0,3,0,2017,12,12,1,1,0,1,0.0,1
3,0,1,1,0,0,1,3,2018,3,18,1,0,0,0,162.0,0
1,0,0,2,0,0,0,3,2018,1,27,4,0,0,0,1.0,0
2,1,1,5,0,0,0,178,2018,8,21,1,0,0,0,124.5,1
2,0,0,2,0,0,0,346,2018,9,13,0,0,0,0,90.0,0
2,0,0,4,0,0,0,221,2017,8,11,1,0,0,0,76.5,1
2,0,1,2,0,0,0,0,2017,9,21,0,0,0,0,80.0,0
2,0,0,3,0,0,1,8,2018,9,7,1,0,0,0,174.67,2
2,1,2,5,0,0,0,141,2018,6,9,1,0,0,0,119.0,1
2,0,1,2,0,0,0,88,2017,10,7,0,0,0,0,112.2,0
1,0,0,1,0,0,0,15,2018,12,27,0,0,0,0,65.0,0
1,0,0,3,0,0,1,81,2018,6,16,1,0,0,0,95.4,0
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,160.0,0
2,0,2,2,0,0,0,124,2018,7,8,1,0,0,0,114.3,2
3,0,0,2,0,0,1,58,2018,6,10,1,0,0,0,159.3,0
3,0,1,0,0,0,1,5,2018,9,19,1,0,0,0,162.0,0
1,0,0,3,0,0,1,3,2018,5,19,1,0,0,0,136.0,0
2,0,2,5,0,0,0,174,2018,9,2,1,0,0,0,119.85,0
2,0,0,4,0,0,2,11,2017,10,31,1,0,0,0,83.5,0
3,0,1,3,0,0,1,18,2018,5,29,1,0,0,0,130.9,1
2,2,0,2,0,0,3,1,2017,8,27,1,0,0,0,153.0,1
2,0,1,2,0,0,0,56,2018,4,4,0,0,0,0,75.0,0
2,1,1,2,0,0,0,75,2018,4,11,1,0,0,0,135.15,0
2,0,2,2,0,0,0,65,2018,3,20,1,0,0,0,63.58,1
2,0,0,1,0,0,0,1,2017,9,30,1,1,0,1,0.0,0
2,1,1,2,2,0,0,32,2018,3,25,0,0,0,0,130.0,1
1,0,0,2,0,0,0,114,2017,7,1,1,0,0,0,75.0,0
2,0,4,7,0,0,0,108,2017,7,19,1,0,0,0,76.5,1
2,0,0,4,0,0,0,270,2018,4,4,0,0,0,0,62.8,0
1,0,0,3,0,0,0,64,2018,5,12,1,0,0,0,99.9,3
2,0,0,5,0,0,0,276,2018,9,22,0,0,0,0,116.33,2
1,0,1,1,0,0,0,0,2018,10,28,2,1,0,4,69.0,0
2,0,0,3,0,0,0,52,2018,4,22,0,0,0,0,72.76,1
2,0,1,2,0,0,0,267,2018,6,30,0,0,0,0,95.0,0
2,0,2,1,0,0,0,80,2018,12,11,0,0,0,0,75.0,0
2,1,0,3,0,0,0,47,2018,8,11,1,0,0,0,134.1,0
2,0,0,1,0,0,0,175,2017,7,23,1,0,0,0,85.5,2
2,0,0,3,0,0,0,276,2018,9,15,0,0,0,0,116.33,0
1,0,0,1,0,0,0,35,2018,10,28,0,0,0,0,85.0,1
1,0,0,1,0,0,0,55,2018,7,19,1,0,0,0,79.0,0
