no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,1,2,0,0,0,193,2018,7,13,1,0,0,0,90.95,1
2,0,0,1,0,0,2,6,2018,1,20,1,0,0,0,108.0,1
2,0,1,2,0,0,0,66,2017,10,16,0,0,0,0,75.0,0
2,0,2,5,0,0,1,14,2018,4,30,1,0,0,0,154.33,0
1,0,0,1,0,0,0,51,2018,3,16,0,0,0,0,85.5,0
2,0,1,1,0,0,0,275,2018,6,22,0,0,0,0,62.8,0
2,0,0,4,0,0,0,97,2018,9,8,0,0,0,0,78.2,0
2,0,0,4,0,0,0,109,2018,7,10,0,0,0,0,72.25,0
3,0,2,2,0,0,1,53,2018,4,17,1,0,0,0,137.7,0
2,0,0,3,0,0,1,111,2018,6,2,1,0,0,0,117.11,1
2,0,2,2,0,0,0,156,2018,7,2,1,0,0,0,105.3,1
2,0,1,4,0,0,0,172,2018,4,30,1,0,0,0,79.03,1
2,0,2,3,1,0,0,164,2018,9,2,1,0,0,0,116.1,0
1,0,1,2,0,0,0,77,2018,11,18,1,0,0,0,86.4,0
2,1,2,4,0,0,0,158,2018,8,2,1,0,0,0,114.75,0
2,0,2,3,0,0,2,8,2018,2,11,1,0,0,0,83.03,1
1,0,0,2,0,0,0,346,2018,9,13,0,0,0,0,115.0,0
2,1,1,3,0,0,0,64,2018,3,22,0,0,0,0,71.83,1
2,0,0,1,0,0,1,2,2018,4,19,1,0,0,0,0.0,2
2,0,0,4,2,0,0,100,2018,9,28,0,0,0,0,140.0,2
2,0,0,3,0,0,1,240,2018,9,29,1,0,0,0,143.1,1
1,0,0,2,0,0,0,0,2018,10,17,0,0,0,0,95.0,0
2,1,2,5,0,0,0,147,2018,7,28,1,0,0,0,122.04,0
2,2,1,1,0,1,3,44,2018,11,11,1,0,0,0,194.3,1
3,0,1,1,0,0,1,35,2018,8,6,1,0,0,0,167.4,0
2,0,1,4,0,0,1,41,2018,2,28,1,0,0,0,101.15,1
2,0,2,2,0,0,0,87,2018,5,21,0,0,0,0,80.75,0
1,0,0,2,0,0,1,32,2018,4,13,1,0,0,0,140.7,0
2,1,0,3,0,0,0,42,2018,3,22,0,0,0,0,76.05,1
2,0,1,4,0,0,1,98,2018,5,8,1,0,0,0,132.6,2
2,0,2,2,0,0,0,229,2017,10,22,1,0,0,0,89.25,2
2,0,2,5,1,0,0,207,2018,7,30,1,0,0,0,80.75,0
2,0,0,3,0,0,0,97,2018,9,7,1,0,0,0,135.9,2
2,0,1,3,0,0,0,40,2018,10,31,0,0,0,0,85.0,0
1,0,0,2,0,0,0,230,2018,9,6,1,0,0,0,111.0,0
3,0,0,3,0,0,1,32,2018,4,21,1,0,0,0,137.7,2
2,0,3,5,0,0,1,146,2018,7,20,1,0,0,0,91.98,0
2,0,1,3,0,0,1,85,2018,5,2,1,0,0,0,140.4,0
2,2,0,2,0,0,3,133,2018,8,2,1,0,0,0,186.3,1
2,0,1,3,0,0,0,126,2018,6,1,0,0,0,0,80.75,0
2,1,2,5,0,0,0,134,2018,6,9,1,0,0,0,119.85,2
2,0,0,4,0,0,1,1,2018,10,25,0,0,0,0,107.0,0
2,0,1,4,0,0,0,115,2017,8,13,1,0,0,0,63.75,0
2,0,0,3,0,0,1,7,2018,6,16,1,0,0,0,166.0,1
2,0,1,2,1,0,0,221,2018,11,22,1,0,0,0,71.28,0
2,0,1,2,0,0,0,69,2018,3,5,0,0,0,0,59.5,0
2,0,2,4,1,0,0,116,2018,7,16,1,0,0,0,111.67,1
2,0,1,3,0,0,1,105,2018,4,6,0,0,0,0,82.45,0
1,0,2,4,0,0,0,32,2018,11,27,1,0,0,0,94.35,0
2,0,0,3,0,1,0,90,2018,3,31,1,0,0,0,90.9,1
2,0,1,1,0,0,1,267,2018,10,23,1,0,0,0,115.2,0
2,0,1,3,0,0,0,85,2018,8,29,0,0,0,0,85.0,0
2,1,0,1,0,0,0,119,2018,7,23,1,0,0,0,121.5,0
2,0,0,3,0,0,0,162,2018,10,4,0,0,0,0,115.0,0
2,0,1,3,0,0,0,193,2018,10,15,0,0,0,0,65.0,0
2,1,1,1,0,0,0,99,2018,7,23,1,0,0,0,121.5,2
2,0,1,1,1,0,0,268,2018,10,1,1,0,0,0,95.4,1
2,1,2,2,0,0,0,156,2018,8,8,1,0,0,0,171.96,0
2,0,0,4,0,0,1,114,2018,8,1,1,0,0,0,109.8,0
2,2,2,2,0,0,3,25,2018,3,26,1,0,0,0,172.0,0
2,0,0,1,0,0,0,159,2018,2,13,0,0,0,0,70.0,1
2,0,2,0,1,0,0,134,2018,8,4,1,0,0,0,94.5,0
2,0,2,2,0,0,0,81,2018,3,25,0,0,0,0,68.0,0
1,0,0,1,0,1,0,1,2017,9,21,2,1,0,2,67.0,0
2,0,1,1,0,0,0,88,2017,10,5,0,0,0,0,90.0,0
2,1,4,10,2,0,0,178,2018,7,22,1,0,0,0,129.2,2
2,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,96.67,0
1,0,2,0,0,0,0,116,2018,2,28,0,0,0,0,76.0,0
2,0,1,2,0,0,1,149,2018,8,22,1,0,0,0,118.8,0
2,0,0,2,0,0,1,174,2018,7,10,1,0,0,0,130.5,0
1,1,2,2,0,0,0,37,2018,10,24,1,0,0,0,104.99,1
1,0,0,1,0,0,0,54,2017,11,18,2,0,0,0,65.0,0
3,0,0,3,0,0,1,50,2018,3,29,1,0,0,0,123.3,1
2,0,2,3,0,0,0,117,2018,6,5,0,0,0,0,110.0,0
2,0,2,5,0,0,0,87,2018,9,6,0,0,0,0,95.0,1
2,0,1,0,1,0,0,103,2018,10,4,1,0,0,0,80.1,1
2,0,0,1,0,0,0,105,2018,4,6,1,0,0,0,75.0,1
2,0,0,2,0,0,0,163,2018,9,5,1,0,0,0,126.9,1
2,0,1,4,0,0,1,79,2018,7,24,1,0,0,0,120.6,1
2,0,2,4,0,0,2,243,2018,9,9,0,0,0,0,80.75,1
2,0,1,3,0,0,0,136,2018,8,22,1,0,0,0,88.01,1
2,0,2,5,0,0,1,88,2018,9,21,1,0,0,0,149.4,2
1,0,1,2,0,0,0,1,2018,8,26,1,0,0,0,176.0,0
2,0,2,3,0,0,1,42,2017,11,20,0,0,0,0,60.0,0
2,0,2,5,0,0,0,135,2018,5,9,1,0,0,0,79.72,1
2,0,1,3,0,0,0,232,2018,9,1,1,0,0,0,100.3,0
2,0,1,1,0,0,0,19,2018,9,19,0,0,0,0,118.15,0
2,0,1,3,0,0,1,95,2018,10,3,1,0,0,0,132.3,1
1,0,2,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
2,0,2,1,0,0,0,133,2018,4,16,1,0,0,0,81.3,1
2,0,2,3,0,0,0,256,2018,10,26,1,0,0,0,100.75,0
2,0,0,3,0,0,0,150,2018,7,26,1,0,0,0,114.3,0
2,0,2,1,0,0,0,145,2017,8,29,0,0,0,0,85.0,0
2,0,0,2,0,0,2,187,2018,7,7,1,0,0,0,86.5,1
2,0,2,4,0,0,1,58,2018,3,13,1,0,0,0,91.48,0
1,0,0,3,2,0,0,34,2018,9,23,0,0,0,0,177.33,0
3,0,2,4,0,0,1,288,2018,12,17,1,0,0,0,107.38,0
2,0,0,3,1,0,0,130,2018,11,23,1,0,0,0,79.2,2
2,0,1,3,0,0,1,71,2018,5,1,1,0,0,0,132.6,0
2,0,0,3,0,0,0,164,2018,7,1,1,0,0,0,96.3,0
2,0,0,2,0,1,0,9,2018,12,6,2,1,1,2,78.0,0
2,0,1,3,0,0,0,127,2018,6,29,0,0,0,0,84.15,0
2,0,1,3,0,0,0,150,2018,1,16,0,0,0,0,80.0,0
0,2,2,1,0,0,2,34,2018,2,30,1,0,0,0,78.52,0
2,0,2,6,0,0,0,156,2018,7,16,0,0,0,0,80.75,1
2,1,0,2,0,0,0,16,2018,3,17,1,0,0,0,109.0,2
2,0,2,2,2,0,0,23,2018,12,4,1,0,0,0,134.3,0
2,0,2,1,0,0,0,244,2018,12,23,1,0,0,0,80.7,0
1,0,1,3,0,0,0,28,2018,1,4,0,0,0,0,87.0,0
2,0,1,2,1,0,0,110,2018,4,9,1,0,0,0,76.5,0
3,0,2,2,0,0,1,100,2018,7,16,1,0,0,0,135.45,2
2,0,0,3,0,0,0,118,2018,4,26,1,0,0,0,96.3,1
2,0,2,1,0,0,2,320,2018,8,20,1,0,0,0,94.95,1
2,0,0,2,0,0,0,7,2018,5,20,0,0,0,0,100.0,0
2,0,0,3,0,0,0,29,2017,12,31,0,0,0,0,118.0,1
3,0,1,3,0,0,0,66,2018,10,31,1,0,0,0,126.51,1
1,0,0,3,0,0,0,103,2018,5,19,0,0,0,0,115.0,0
3,0,0,1,0,0,1,0,2018,7,27,1,0,0,0,197.0,2
2,0,2,4,0,0,0,197,2018,10,1,1,0,0,0,106.25,2
2,2,1,6,0,0,0,59,2018,5,12,1,0,0,0,196.35,2
2,0,0,3,1,0,0,188,2018,9,1,1,0,0,0,116.1,0
2,0,2,2,0,0,3,57,2018,9,10,1,0,0,0,135.99,3
3,0,0,5,2,0,1,247,2018,12,27,1,0,0,0,110.78,0
2,0,1,3,0,0,1,96,2018,5,10,1,0,0,0,132.6,2
2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52.0,0
2,0,2,5,0,0,0,193,2018,8,18,1,0,0,0,99.45,0
2,0,1,1,0,0,0,180,2017,10,16,0,0,0,0,70.0,0
2,0,2,0,0,0,0,25,2018,9,26,0,0,0,0,107.0,0
2,0,0,3,0,0,0,164,2018,8,24,1,0,0,0,76.46,1
2,0,0,3,0,0,0,31,2018,10,26,0,0,0,0,95.0,0
2,0,2,5,0,0,0,228,2018,8,21,1,0,0,0,93.5,1
2,0,3,7,1,0,0,18,2018,12,9,1,0,0,0,75.99,0
2,0,2,1,0,0,0,248,2018,10,27,1,0,0,0,80.75,0
2,0,1,2,0,0,1,18,2018,2,12,0,0,0,0,75.0,0
2,2,0,2,0,0,3,18,2017,9,24,1,0,0,0,196.0,0
2,0,0,4,0,0,0,208,2018,8,31,1,0,0,0,90.95,0
2,0,2,7,0,0,1,127,2018,7,10,1,0,0,0,121.5,0
2,0,2,5,0,0,0,166,2018,7,5,1,0,0,0,99.45,1
3,0,2,4,0,0,0,100,2018,3,28,1,0,0,0,100.84,3
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0
2,0,2,7,0,0,0,8,2018,2,5,1,0,0,0,91.0,0
2,0,2,1,0,0,0,221,2018,12,31,0,0,0,0,71.28,0
2,0,2,5,0,0,0,163,2018,9,6,0,0,0,0,80.75,1
2,1,0,3,0,0,0,21,2018,2,12,1,0,0,0,109.0,0
2,0,2,3,0,0,0,43,2018,11,14,0,0,0,0,68.0,0
2,2,2,4,0,0,3,13,2018,10,28,1,0,0,0,180.0,1
2,0,0,2,0,0,1,140,2017,12,29,0,0,0,0,70.0,1
2,1,2,6,0,0,0,161,2018,7,1,1,0,0,0,114.75,1
2,0,0,3,0,1,0,188,2018,7,27,1,0,0,0,105.3,1
3,0,2,2,0,0,1,2,2018,4,7,1,0,0,0,124.0,2
1,0,0,2,0,0,0,85,2018,9,9,2,0,0,0,90.0,0
2,0,2,1,0,0,3,44,2018,8,14,1,0,0,0,207.9,2
3,0,0,4,0,0,1,87,2018,8,9,1,0,0,0,150.3,0
2,2,1,2,0,1,5,11,2018,1,28,4,0,0,0,33.0,2
2,0,0,3,0,0,0,206,2018,9,8,1,0,0,0,126.9,1
1,0,0,3,0,0,0,5,2017,10,1,0,0,0,0,80.0,0
3,0,1,4,0,0,1,79,2018,3,28,1,0,0,0,128.7,0
2,0,0,3,0,0,0,160,2018,6,27,1,0,0,0,90.0,0
1,0,0,2,0,0,0,99,2018,2,28,2,0,0,0,81.0,0
2,0,2,5,0,0,0,123,2018,9,10,1,0,0,0,129.6,0
1,0,2,2,0,0,0,37,2018,10,23,0,0,0,0,76.5,0
2,0,0,3,0,0,1,55,2018,3,29,1,0,0,0,159.3,2
3,0,0,1,0,0,1,13,2018,2,23,1,0,0,0,127.0,0
2,2,0,2,0,0,3,204,2018,8,12,1,0,0,0,159.3,0
2,0,0,2,2,0,0,257,2017,7,21,0,0,0,0,106.0,0
2,0,2,5,0,0,0,42,2018,8,21,0,0,0,0,103.84,0
1,0,0,1,0,0,0,53,2018,10,14,0,0,0,0,90.0,0
1,0,2,2,0,0,0,69,2018,4,7,1,0,0,0,107.95,1
1,0,0,1,0,0,0,2,2018,11,17,2,1,2,10,65.0,1
2,1,1,0,0,0,0,154,2018,7,11,1,0,0,0,121.5,1
2,0,0,3,0,0,0,151,2018,7,19,0,0,0,0,300.0,0
2,0,0,4,0,0,1,91,2018,5,19,1,0,0,0,132.6,0
2,0,1,2,0,1,0,9,2017,10,15,1,0,0,0,169.33,0
2,0,1,2,0,0,0,58,2018,11,11,0,0,0,0,75.0,0
2,0,0,1,0,0,0,39,2018,12,27,0,0,0,0,65.0,1
3,0,1,3,0,0,1,26,2018,7,25,1,0,0,0,182.33,1
1,0,0,1,0,0,0,0,2017,9,6,1,1,1,0,0.0,1
1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,87.0,0
2,0,1,2,0,0,0,124,2018,5,8,1,0,0,0,96.3,0
1,0,2,0,0,0,0,69,2018,4,27,1,0,0,0,105.6,0
2,0,0,3,0,0,1,107,2018,6,1,1,0,0,0,156.6,1
2,0,0,2,0,0,1,86,2018,9,30,1,0,0,0,115.04,1
3,0,0,2,0,0,1,58,2018,6,10,1,0,0,0,159.3,2
2,0,0,3,1,0,0,98,2018,12,8,1,0,0,0,93.6,2
2,0,0,3,0,0,1,203,2018,8,17,1,0,0,0,118.8,1
1,0,0,4,0,0,0,37,2017,12,7,1,0,0,0,69.3,0
2,0,0,2,0,0,0,25,2017,10,11,0,0,0,0,75.0,0
3,0,0,4,0,0,1,115,2018,8,27,1,0,0,0,128.7,0
2,0,0,3,0,0,0,197,2018,5,12,1,0,0,0,106.2,1
2,0,2,1,0,0,0,24,2017,12,27,0,0,0,0,58.0,0
2,0,0,3,0,0,0,137,2018,5,5,1,0,0,0,105.3,2
2,0,0,2,2,0,0,102,2017,10,19,0,0,0,0,101.5,0
2,0,0,3,0,0,0,195,2018,7,21,1,0,0,0,90.95,1
2,0,1,1,0,1,0,141,2018,8,24,1,0,0,0,108.3,0
2,0,3,5,1,0,0,17,2018,9,22,1,0,0,0,107.03,1
2,0,1,1,0,0,2,48,2018,9,21,0,0,0,0,95.0,0
1,0,2,1,0,0,0,47,2018,4,12,1,0,0,0,99.9,0
3,0,0,4,0,0,1,120,2018,9,12,1,0,0,0,139.5,2
2,0,2,5,0,0,1,57,2018,6,27,1,0,0,0,112.2,0
2,2,0,4,0,0,3,69,2018,7,19,1,0,0,0,180.3,2
2,0,0,2,0,0,0,179,2018,8,26,1,0,0,0,112.5,0
2,0,0,3,0,0,0,118,2018,11,3,1,0,0,0,90.0,1
3,0,0,3,0,0,1,10,2018,6,14,1,0,0,0,157.0,0
2,0,0,2,0,0,2,320,2018,8,18,1,0,0,0,94.95,1
2,0,1,1,0,0,0,142,2018,7,2,1,0,0,0,105.3,2
3,0,0,4,0,0,1,104,2018,8,24,1,0,0,0,150.3,0
2,0,0,2,0,0,1,7,2017,9,9,1,0,0,0,161.33,2
2,1,2,3,0,0,0,68,2018,5,16,1,0,0,0,121.5,0
2,0,0,2,1,0,0,73,2018,3,6,1,0,0,0,67.5,1
2,0,2,5,0,1,1,151,2018,7,23,1,0,0,0,123.25,2
2,0,2,2,0,0,2,62,2018,3,20,1,0,0,0,65.66,1
2,2,2,4,0,0,2,76,2018,4,24,1,0,0,0,127.38,0
3,0,1,1,0,0,1,61,2018,9,16,1,0,0,0,168.3,2
2,0,0,1,2,0,0,265,2018,6,24,0,0,0,0,115.0,1
2,0,1,2,0,0,2,19,2017,12,23,1,0,0,0,77.25,1
2,0,0,2,0,0,1,61,2018,12,26,1,0,0,0,102.6,1
2,0,1,3,0,0,0,65,2017,10,8,0,0,0,0,72.25,0
2,0,2,5,0,0,1,13,2018,12,14,1,0,0,0,90.1,2
2,0,2,1,0,0,0,1,2018,2,3,0,1,1,0,69.0,0
2,0,2,1,0,0,0,119,2018,8,13,1,0,0,0,114.3,1
2,0,0,1,2,0,0,4,2018,5,21,0,0,0,0,112.0,1
2,0,1,3,0,0,0,173,2018,7,13,0,0,0,0,72.25,0
2,0,0,4,0,0,0,123,2018,5,25,1,0,0,0,99.45,0
2,1,0,1,0,0,0,0,2018,7,23,1,0,0,0,168.0,1
2,0,0,3,0,0,0,214,2018,8,18,1,0,0,0,90.9,0
2,0,2,3,0,0,0,290,2018,10,20,1,0,0,0,90.95,1
2,0,1,3,0,0,1,86,2018,10,26,1,0,0,0,104.4,0
2,0,2,3,0,0,0,159,2018,8,3,0,0,0,0,72.25,0
1,0,0,1,0,0,0,1,2017,10,28,0,0,0,0,120.0,0
2,1,1,1,0,0,0,13,2018,3,8,0,0,0,0,96.0,1
2,0,2,2,1,0,0,142,2018,7,1,1,0,0,0,85.5,1
2,2,2,1,0,0,3,16,2018,12,30,1,0,0,0,176.33,0
2,0,2,1,0,0,0,156,2018,8,28,1,0,0,0,96.3,0
2,1,1,2,0,0,0,12,2018,5,2,1,0,0,0,159.0,0
2,0,0,3,0,0,0,67,2018,7,26,0,0,0,0,75.0,0
2,0,2,2,0,0,0,99,2017,10,10,1,0,0,0,89.25,3
2,0,2,2,0,0,0,157,2018,11,6,1,0,0,0,107.68,1
3,0,2,2,0,0,1,34,2018,7,27,1,0,0,0,136.64,0
3,0,0,2,0,0,1,79,2018,12,9,1,0,0,0,126.0,0
2,0,0,3,0,0,0,172,2018,8,24,1,0,0,0,121.5,0
1,0,0,1,2,0,0,247,2018,6,6,1,0,0,0,115.0,0
2,1,2,1,0,0,0,156,2018,8,7,1,0,0,0,121.5,0
2,0,2,1,0,0,0,180,2018,10,16,0,0,0,0,120.0,0
2,0,0,1,0,0,0,92,2018,4,26,0,0,0,0,100.0,0
2,0,2,0,0,0,0,95,2017,11,20,1,0,0,0,72.25,2
2,0,2,2,0,0,0,235,2018,11,3,1,0,0,0,73.95,1
2,0,0,1,2,0,0,301,2018,7,18,0,0,0,0,115.0,0
2,0,3,10,0,1,0,1,2017,7,15,1,0,0,0,68.85,1
2,0,0,4,0,0,1,127,2018,8,6,1,0,0,0,94.78,1
2,0,0,3,0,0,0,304,2018,11,5,0,0,0,0,89.0,0
3,0,0,1,0,0,1,31,2018,4,27,1,0,0,0,168.3,1
2,0,2,3,0,0,0,130,2018,5,29,1,0,0,0,105.3,0
2,0,1,2,1,0,0,156,2018,8,25,1,0,0,0,94.8,0
2,0,1,2,0,0,0,141,2018,5,20,0,0,0,0,80.75,0
2,0,2,3,2,0,0,173,2018,12,30,1,0,0,0,106.25,0
2,0,2,2,0,0,0,150,2018,9,24,1,0,0,0,129.6,1
1,1,1,2,0,0,0,224,2017,10,2,0,0,0,0,60.0,1
2,0,2,2,0,0,0,68,2017,10,30,0,0,0,0,65.0,0
2,2,0,3,0,0,3,17,2018,11,24,1,0,0,0,231.0,0
1,0,0,2,0,0,0,1,2017,9,30,0,0,0,0,77.0,0
2,1,2,2,0,1,0,12,2017,9,20,2,0,0,0,100.0,0
2,0,0,2,0,0,0,35,2018,10,20,0,0,0,0,75.0,0
2,1,0,2,0,0,0,5,2018,3,4,1,0,0,0,119.0,2
1,0,1,3,0,0,1,11,2018,5,9,1,0,0,0,141.0,0
3,0,0,5,0,0,0,78,2018,3,20,1,0,0,0,105.3,2
2,0,0,1,0,0,1,103,2018,8,21,1,0,0,0,131.4,1
2,0,2,0,0,0,0,110,2018,10,9,1,0,0,0,118.8,0
3,0,2,1,0,0,1,207,2018,8,4,1,0,0,0,168.3,1
2,0,0,3,0,0,1,44,2018,3,17,1,0,0,0,107.1,1
2,0,0,3,0,0,0,177,2018,9,3,0,0,0,0,100.0,0
2,0,0,1,1,0,0,87,2017,9,10,2,0,0,0,100.0,0
3,0,0,3,0,0,0,130,2018,2,19,0,0,0,0,118.3,2
2,0,2,3,0,0,0,22,2017,9,20,0,0,0,0,75.0,0
2,0,2,0,0,0,0,146,2018,4,22,0,0,0,0,95.0,1
2,0,0,1,1,0,0,3,2018,9,3,1,0,0,0,195.0,1
2,0,0,1,0,0,0,125,2017,7,27,1,0,0,0,76.5,2
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,90.0,0
2,0,2,2,2,0,0,150,2018,1,1,0,0,0,0,101.0,0
2,0,1,1,0,0,0,188,2018,7,13,1,0,0,0,105.3,1
2,0,0,3,0,0,0,146,2017,12,29,1,0,0,0,75.0,0
2,0,1,2,0,0,0,275,2018,10,28,1,0,0,0,90.95,1
2,0,1,2,0,0,0,86,2018,5,2,0,0,0,0,65.0,0
2,0,1,1,0,0,0,180,2018,5,2,1,0,0,0,100.0,0
2,0,0,2,0,0,0,143,2018,8,26,1,0,0,0,96.3,0
1,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,70.33,0
2,0,1,1,0,0,0,130,2018,5,23,1,0,0,0,105.3,0
3,0,0,3,0,0,0,44,2018,3,31,1,0,0,0,150.3,0
1,0,0,3,0,0,0,26,2018,2,16,1,0,0,0,85.0,0
1,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,70.0,0
2,0,1,2,0,0,0,193,2018,6,20,1,0,0,0,120.0,1
3,0,0,3,0,0,1,54,2018,6,3,1,0,0,0,159.3,2
2,0,0,1,0,0,0,31,2017,12,27,0,0,0,0,69.3,0
2,0,1,3,2,0,0,418,2018,9,26,1,0,0,0,107.0,1
2,1,2,1,0,0,0,109,2018,8,15,1,0,0,0,134.1,1
2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
2,1,0,1,0,0,0,2,2017,8,13,1,0,0,0,105.0,3
2,0,2,3,0,0,1,98,2018,5,21,1,0,0,0,132.6,1
